 137  63  -1  -1  -1  -1  -1  -1  -1  -1  -1
 138  63  -1  -1  -1  -1  -1  -1  -1  -1  -1
 139  63  -1  -1  -1  -1  -1  -1  -1  -1  -1
 140  63  -1  -1  -1  -1  -1  -1  -1  -1  -1
 141  63  -1  -1  -1  -1  -1  -1  -1  -1  -1
 142  63  -1  -1  -1  -1  -1  -1  -1  -1  -1
 143  63  -1  -1  -1  -1  -1  -1  -1  -1  -1
 144  63  -1  -1  -1  -1  -1  -1  -1  -1  -1
 145  63  -1  -1  -1  -1  -1  -1  -1  -1  -1
 146  63  -1  -1  -1  -1  -1  -1  -1  -1  -1
 147  63  -1  -1  -1  -1  -1  -1  -1  -1  -1
 148  63  -1  -1  -1  -1  -1  -1  -1  -1  -1
 149  63  -1  -1  -1  -1  -1  -1  -1  -1  -1
 150  63  -1  -1  -1  -1  -1  -1  -1  -1  -1
 151  63  -1  -1  -1  -1  -1  -1  -1  -1  -1
 152  63  -1  -1  -1  -1  -1  -1  -1  -1  -1
 153  63  -1  -1  -1  -1  -1  -1  -1  -1  -1
 154  63  -1  -1  -1  -1  -1  -1  -1  -1  -1
 155  63  -1  -1  -1  -1  -1  -1  -1  -1  -1
 156  63  -1  -1  -1  -1  -1  -1  -1  -1  -1
 157  63  -1  -1  -1  -1  -1  -1  -1  -1  -1
 158  63  -1  -1  -1  -1  -1  -1  -1  -1  -1
 159  63  -1  -1  -1  -1  -1  -1  -1  -1  -1
 160  63  -1  -1  -1  -1  -1  -1  -1  -1  -1
 161  63  -1  -1  -1  -1  -1  -1  -1  -1  -1
   1  64 -76 -76 -76 -76 -76 -76 -76 -76 -76
   2  64 -76 -76 -76 -76 -76 -76 -76 -76 -76
   3  64 -76 -76 -76 -76 -76 -76 -76 -76 -76
   4  64 -76 -76 -76 -76 -76 -76 -76 -76 -76
   5  64 -76 -76 -76 -76 -76 -76 -76 -76 -76
   6  64 -76 -76 -76 -76 -76 -76 -76 -76 -76
   7  64 -76 -76 -76 -76 -76 -76 -76 -76 -76
   8  64 -76 -76 -76 -76 -76 -76 -76 -76 -76
   9  64 -76 -76 -76 -76 -76 -76 -76 -76 -76
  10  64 -76 -76 -76 -76 -76 -76 -76 -76 -76
  11  64 -76 -76 -76 -76 -76 -76 -76 -76 -76
  12  64 -76 -76 -76 -76 -76 -76 -76 -76 -76
  13  64 -76 -76 -76 -76 -76 -76 -76 -76 -76
  14  64 -76 -76 -76 -76 -76 -76 -76 -76 -76
  15  64 -76 -76 -76 -76 -76 -76 -76 -76 -76
  16  64 -76 -76 -76 -76 -76 -76 -76 -76 -76
  17  64 -76 -76 -76 -76 -76 -76 -76 -76 -76
  18  64 -76 -76 -76 -76 -76 -76 -76 -76 -76
  19  64 -76 -76 -76 -76 -76 -76 -76 -76 -76
  20  64 -76 -76 -76 -76 -76 -76 -76 -76 -76
  21  64 -76 -76 -76 -76 -76 -76 -76 -76 -76
  22  64 -76 -76 -76 -76 -76 -76 -76 -76 -76
  23  64 -76 -76 -76 -76 -76 -76 -76 -76 -76
  24  64 -76 -76 -76 -76 -76 -76 -76 -76 -76
  25  64 -76 -76 -76 -76 -76 -76 -76 -76 -76
  26  64 -76 -76 -76 -76 -76 -76 -76 -76 -76
  27  64 -76 -76 -76 -76 -76 -76 -76 -76 -76
  28  64 -76 -76 -76 -76 -76 -76 -76 -76 -76
  29  64 -76 -76 -76 -76 -76 -76 -76 -76 -76
  30  64 -76 -76 -76 -76 -76 -76 -76 -76 -76
  31  64 -76 -76 -75 -76 -75 -75 -76 -75 -75
  32  64 -75 -75 -75 -75 -75 -75 -75 -75 -75
  33  64 -75 -75 -75 -75 -75 -75 -75 -75 -75
  34  64 -75 -75 -75 -75 -75 -75 -75 -75 -75
  35  64 -75 -75 -75 -75 -75 -75 -75 -75 -75
  36  64 -75 -75 -75 -75 -75 -75 -75 -75 -75
  37  64 -75 -75 -75 -75 -75 -75 -75 -75 -75
  38  64 -75 -75 -75 -75 -75 -75 -75 -75 -75
  39  64 -75 -75 -75 -75 -75 -75 -75 -75 -75
  40  64 -75 -74 -74 -75 -74 -74 -75 -74 -74
  41  64 -74 -74 -74 -74 -74 -74 -74 -74 -74
  42  64 -74 -74 -72 -74 -74 -72 -74 -74 -72
  43  64 -72 -72 -72 -72 -72 -72 -72 -72 -72
  44  64 -72 -72 -72 -72 -72 -72 -72 -72 -72
  45  64 -72 -72 -72 -72 -72 -72 -72 -72 -72
  46  64 -72 -72 -72 -72 -72 -72 -72 -72 -72
  47  64 -72 -72 -72 -72 -72 -72 -72 -72 -72
  48  64 -72 -72 -72 -72 -72 -72 -72 -72 -72
  49  64 -72 -21 -21 -72 -21 -21 -72 -21 -21
  50  64 -21 -21 -21 -21 -21 -21 -21 -21 -21
  51  64 -21 -21 -21 -21 -21 -21 -21 -21 -21
  52  64 -21 -21 -21 -21 -21 -21 -21 -21 -21
  53  64 -21 -19 -19 -21 -19 -19 -21 -19 -19
  54  64 -19 -19 -19 -19 -19 -19 -19 -19 -19
  55  64 -19 -19 -19 -19 -19 -19 -19 -19 -19
  56  64 -19 -19 -19 -19 -19 -19 -19 -19 -19
  57  64 -19 -19 -19 -19 -19 -19 -19 -19 -19
  58  64 -19 -19 -19 -19 -19 -19 -19 -19 -19
  59  64 -19 -19 -19 -19 -19 -19 -19 -19 -19
  60  64 -19 -19 -19 -19 -19 -19 -19 -19 -19
  61  64 -19 -19 -19 -19 -19 -19 -19 -19 -19
  62  64 -19 -19 -19 -19 -19 -19 -19 -19 -19
  63  64 -19 -19 -19 -19 -19 -19 -19 -19 -19
  64  64 -19 -19 -19 -19 -19 -19 -19 -19 -19
  65  64 -19 -19 -19 -19 -19 -19 -19 -19 -19
  66  64 -19 -19 -19 -19 -19 -19 -19 -19 -19
  67  64 -19 -18 -18 -19 -18 -18 -19 -18 -18
  68  64 -18 -18 -18 -18 -18 -18 -18 -18 -18
  69  64 -18 -18 -18 -18 -18 -18 -18 -18 -18
  70  64 -18 -18 -18 -18 -18 -18 -18 -18 -18
  71  64 -18 -18 -18 -18 -18 -18 -18 -18 -18
  72  64 -18 -18 -18 -18 -18 -18 -18 -18 -18
  73  64 -18 -17 -17 -18 -17 -17 -18 -17 -17
  74  64 -17 -17 -17 -17 -17 -17 -17 -17 -17
  75  64 -17 -17 -17 -17 -17 -17 -17 -17 -17
  76  64 -17 -17 -17 -17 -17 -17 -17 -17 -17
  77  64 -17 -17 -17 -17 -17 -17 -17 -17 -17
  78  64 -17 -16 -16 -17 -16 -16 -17 -16 -16
  79  64 -16 -16 -16 -16 -16 -16 -16 -16 -16
  80  64 -16 -16 -16 -16 -16 -16 -16 -16 -16
  81  64 -16 -16 -16 -16 -16 -16 -16 -16 -16
  82  64 -16 -16 -16 -16 -16 -16 -16 -16 -16
  83  64 -16 -16 -16 -16 -16 -16 -16 -16 -16
  84  64 -16 -16 -16 -16 -16 -16 -16 -16 -16
  85  64 -16 -16 -16 -16 -16 -16 -16 -16 -16
  86  64 -16 -16 -16 -16 -16 -16 -16 -16 -16
  87  64 -16 -15 -15 -16 -15 -15 -16 -15 -15
  88  64 -15 -15 -15 -15 -15 -15 -15 -15 -15
  89  64 -15 -15 -15 -15 -15 -15 -15 -15 -15
  90  64 -15 -15 -15 -15 -15 -15 -15 -15 -15
  91  64 -15 -15 -15 -15 -15 -15 -15 -15 -15
  92  64 -15 -15 -15 -15 -15 -15 -15 -15 -15
  93  64 -15 -15 -15 -15 -15 -15 -15 -15 -15
  94  64 -15 -15 -15 -15 -15 -15 -15 -15 -15
  95  64 -15 -15 -15 -15 -15 -15 -15 -15 -15
  96  64 -15 -15 -15 -15 -15 -15 -15 -15 -15
  97  64 -15 -15 -15 -15 -15 -15 -15 -15 -15
  98  64 -15 -15 -15 -15 -15 -15 -15 -15 -15
  99  64 -15 -15 -15 -15 -15 -15 -15 -15 -15
 100  64 -15 -15 -15 -15 -15 -15 -15 -15 -15
 101  64 -15 -15 -15 -15 -15 -15 -15 -15 -15
 102  64 -15 -15 -14 -15 -15 -14 -15 -15 -14
 103  64 -14 -14 -14 -14 -14 -14 -14 -14 -14
 104  64 -14 -14 -14 -14 -14 -14 -14 -14 -14
 105  64 -14 -14 -14 -14 -14 -14 -14 -14 -14
 106  64 -14 -14 -14 -14 -14 -14 -14 -14 -14
 107  64 -14 -14 -14 -14 -14 -14 -14 -14 -14
 108  64 -14 -14 -14 -14 -14 -14 -14 -14 -14
 109  64 -14 -14 -14 -14 -14 -14 -14 -14 -14
 110  64 -14 -14 -14 -14 -14 -14 -14 -14 -14
 111  64 -14 -14 -14 -14 -14 -14 -14 -14 -14
 112  64 -14 -14 -14 -14 -14 -14 -14 -14 -14
 113  64 -14 -14 -14 -14 -14 -14 -14 -14 -14
 114  64 -14 -14 -14 -14 -14 -14 -14 -14 -14
 115  64 -14 -14 -14 -14 -14 -14 -14 -14 -14
 116  64 -14 -14 -14 -14 -14 -14 -14 -14 -14
 117  64 -14 -14 -14 -14 -14 -14 -14 -14 -14
 118  64 -14 -14 -14 -14 -14 -14 -14 -14 -14
 119  64 -14 -14 -14 -14 -14 -14 -14 -14 -14
 120  64 -14 -14 -14 -14 -14 -14 -14 -14 -14
 121  64 -14 -14 -14 -14 -14 -14 -14 -14 -14
 122  64 -14 -14 -14 -14 -14 -14 -14 -14 -14
 123  64 -14 -14 -14 -14 -14 -14 -14 -14 -14
 124  64 -14  -3  -3 -14  -3  -3 -14  -3  -3
 125  64  -3  -3  -3  -3  -3  -3  -3  -3  -3
 126  64  -3  -3  -3  -3  -3  -3  -3  -3  -3
 127  64  -3  -3  -3  -3  -3  -3  -3  -3  -3
 128  64  -3  -3  -3  -3  -3  -3  -3  -3  -3
 129  64  -3  -3  -3  -3  -3  -3  -3  -3  -3
 130  64  -3  -3  -3  -3  -3  -3  -3  -3  -3
 131  64  -3  -3  -3  -3  -3  -3  -3  -3  -3
 132  64  -3  -3  -3  -3  -3  -3  -3  -3  -1
 133  64  -3  -1  -1  -3  -1  -1  -1  -1  -1
 134  64  -1  -1  -1  -1  -1  -1  -1  -1  -1
 135  64  -1  -1  -1  -1  -1  -1  -1  -1  -1
 136  64  -1  -1  -1  -1  -1  -1  -1  -1  -1
 137  64  -1  -1  -1  -1  -1  -1  -1  -1  -1
 138  64  -1  -1  -1  -1  -1  -1  -1  -1  -1
 139  64  -1  -1  -1  -1  -1  -1  -1  -1  -1
 140  64  -1  -1  -1  -1  -1  -1  -1  -1  -1
 141  64  -1  -1  -1  -1  -1  -1  -1  -1  -1
 142  64  -1  -1  -1  -1  -1  -1  -1  -1  -1
 143  64  -1  -1  -1  -1  -1  -1  -1  -1  -1
 144  64  -1  -1  -1  -1  -1  -1  -1  -1  -1
 145  64  -1  -1  -1  -1  -1  -1  -1  -1  -1
 146  64  -1  -1  -1  -1  -1  -1  -1  -1  -1
 147  64  -1  -1  -1  -1  -1  -1  -1  -1  -1
 148  64  -1  -1  -1  -1  -1  -1  -1  -1  -1
 149  64  -1  -1  -1  -1  -1  -1  -1  -1  -1
 150  64  -1  -1  -1  -1  -1  -1  -1  -1  -1
 151  64  -1  -1  -1  -1  -1  -1  -1  -1  -1
 152  64  -1  -1  -1  -1  -1  -1  -1  -1  -1
 153  64  -1  -1  -1  -1  -1  -1  -1  -1  -1
 154  64  -1  -1  -1  -1  -1  -1  -1  -1  -1
 155  64  -1  -1  -1  -1  -1  -1  -1  -1  -1
 156  64  -1  -1  -1  -1  -1  -1  -1  -1  -1
 157  64  -1  -1  -1  -1  -1  -1  -1  -1  -1
 158  64  -1  -1  -1  -1  -1  -1  -1  -1  -1
 159  64  -1  -1  -1  -1  -1  -1  -1  -1  -1
 160  64  -1  -1  -1  -1  -1  -1  -1  -1  -1
 161  64  -1  -1  -1  -1  -1  -1  -1  -1  -1
   1  65 -76 -76 -76 -76 -76 -76 -76 -76 -76
   2  65 -76 -76 -76 -76 -76 -76 -76 -76 -76
   3  65 -76 -76 -76 -76 -76 -76 -76 -76 -76
   4  65 -76 -76 -76 -76 -76 -76 -76 -76 -76
   5  65 -76 -76 -76 -76 -76 -76 -76 -76 -76
   6  65 -76 -76 -76 -76 -76 -76 -76 -76 -76
   7  65 -76 -76 -76 -76 -76 -76 -76 -76 -76
   8  65 -76 -76 -76 -76 -76 -76 -76 -76 -76
   9  65 -76 -76 -76 -76 -76 -76 -76 -76 -76
  10  65 -76 -76 -76 -76 -76 -76 -76 -76 -76
  11  65 -76 -76 -76 -76 -76 -76 -76 -76 -76
  12  65 -76 -76 -76 -76 -76 -76 -76 -76 -76
  13  65 -76 -76 -76 -76 -76 -76 -76 -76 -76
  14  65 -76 -76 -76 -76 -76 -76 -76 -76 -76
  15  65 -76 -76 -76 -76 -76 -76 -76 -76 -76
  16  65 -76 -76 -76 -76 -76 -76 -76 -76 -76
  17  65 -76 -76 -76 -76 -76 -76 -76 -76 -76
  18  65 -76 -76 -76 -76 -76 -76 -76 -76 -76
  19  65 -76 -76 -76 -76 -76 -76 -76 -76 -76
  20  65 -76 -76 -76 -76 -76 -76 -76 -76 -76
  21  65 -76 -76 -76 -76 -76 -76 -76 -76 -76
  22  65 -76 -76 -76 -76 -76 -76 -76 -76 -76
  23  65 -76 -76 -76 -76 -76 -76 -76 -76 -76
  24  65 -76 -76 -76 -76 -76 -76 -76 -76 -76
  25  65 -76 -76 -76 -76 -76 -76 -76 -76 -76
  26  65 -76 -76 -76 -76 -76 -76 -76 -76 -76
  27  65 -76 -76 -76 -76 -76 -76 -76 -76 -76
  28  65 -76 -76 -76 -76 -76 -76 -76 -76 -76
  29  65 -76 -76 -76 -76 -76 -76 -76 -76 -76
  30  65 -76 -76 -76 -76 -76 -75 -76 -76 -75
  31  65 -76 -75 -75 -75 -75 -75 -75 -75 -75
  32  65 -75 -75 -75 -75 -75 -75 -75 -75 -75
  33  65 -75 -75 -75 -75 -75 -75 -75 -75 -75
  34  65 -75 -75 -75 -75 -75 -75 -75 -75 -75
  35  65 -75 -75 -75 -75 -75 -75 -75 -75 -75
  36  65 -75 -75 -75 -75 -75 -75 -75 -75 -75
  37  65 -75 -75 -75 -75 -75 -75 -75 -75 -75
  38  65 -75 -75 -75 -75 -75 -75 -75 -75 -75
  39  65 -75 -75 -75 -75 -75 -75 -75 -75 -75
  40  65 -75 -74 -74 -75 -74 -74 -75 -74 -74
  41  65 -74 -74 -74 -74 -74 -74 -74 -74 -74
  42  65 -74 -74 -72 -74 -74 -72 -74 -74 -72
  43  65 -72 -72 -72 -72 -72 -72 -72 -72 -72
  44  65 -72 -72 -72 -72 -72 -72 -72 -72 -72
  45  65 -72 -72 -72 -72 -72 -72 -72 -72 -72
  46  65 -72 -72 -72 -72 -72 -72 -72 -72 -72
  47  65 -72 -72 -72 -72 -72 -72 -72 -72 -72
  48  65 -72 -72 -72 -72 -72 -72 -72 -72 -72
  49  65 -72 -21 -21 -72 -21 -21 -72 -21 -21
  50  65 -21 -21 -21 -21 -21 -21 -21 -21 -21
  51  65 -21 -21 -21 -21 -21 -21 -21 -21 -21
  52  65 -21 -21 -21 -21 -21 -21 -21 -21 -21
  53  65 -21 -19 -19 -21 -19 -19 -21 -19 -19
  54  65 -19 -19 -19 -19 -19 -19 -19 -19 -19
  55  65 -19 -19 -19 -19 -19 -19 -19 -19 -19
  56  65 -19 -19 -19 -19 -19 -19 -19 -19 -19
  57  65 -19 -19 -19 -19 -19 -19 -19 -19 -19
  58  65 -19 -19 -19 -19 -19 -19 -19 -19 -19
  59  65 -19 -19 -19 -19 -19 -19 -19 -19 -19
  60  65 -19 -19 -19 -19 -19 -19 -19 -19 -19
  61  65 -19 -19 -19 -19 -19 -19 -19 -19 -19
  62  65 -19 -19 -19 -19 -19 -19 -19 -19 -19
  63  65 -19 -19 -19 -19 -19 -19 -19 -19 -19
  64  65 -19 -19 -19 -19 -19 -19 -19 -19 -19
  65  65 -19 -19 -19 -19 -19 -19 -19 -19 -19
  66  65 -19 -19 -19 -19 -19 -19 -19 -19 -19
  67  65 -19 -18 -18 -19 -18 -18 -19 -18 -18
  68  65 -18 -18 -18 -18 -18 -18 -18 -18 -18
  69  65 -18 -18 -18 -18 -18 -18 -18 -18 -18
  70  65 -18 -18 -18 -18 -18 -18 -18 -18 -18
  71  65 -18 -18 -18 -18 -18 -18 -18 -18 -18
  72  65 -18 -18 -18 -18 -18 -18 -18 -18 -18
  73  65 -18 -17 -17 -18 -17 -17 -18 -17 -17
  74  65 -17 -17 -17 -17 -17 -17 -17 -17 -17
  75  65 -17 -17 -17 -17 -17 -17 -17 -17 -17
  76  65 -17 -17 -17 -17 -17 -17 -17 -17 -17
  77  65 -17 -17 -17 -17 -17 -17 -17 -17 -17
  78  65 -17 -16 -16 -17 -16 -16 -17 -16 -16
  79  65 -16 -16 -16 -16 -16 -16 -16 -16 -16
  80  65 -16 -16 -16 -16 -16 -16 -16 -16 -16
  81  65 -16 -16 -16 -16 -16 -16 -16 -16 -16
  82  65 -16 -16 -16 -16 -16 -16 -16 -16 -16
  83  65 -16 -16 -16 -16 -16 -16 -16 -16 -16
  84  65 -16 -16 -16 -16 -16 -16 -16 -16 -16
  85  65 -16 -16 -16 -16 -16 -16 -16 -16 -16
  86  65 -16 -16 -16 -16 -16 -16 -16 -16 -16
  87  65 -16 -15 -15 -16 -15 -15 -16 -15 -15
  88  65 -15 -15 -15 -15 -15 -15 -15 -15 -15
  89  65 -15 -15 -15 -15 -15 -15 -15 -15 -15
  90  65 -15 -15 -15 -15 -15 -15 -15 -15 -15
  91  65 -15 -15 -15 -15 -15 -15 -15 -15 -15
  92  65 -15 -15 -15 -15 -15 -15 -15 -15 -15
  93  65 -15 -15 -15 -15 -15 -15 -15 -15 -15
  94  65 -15 -15 -15 -15 -15 -15 -15 -15 -15
  95  65 -15 -15 -15 -15 -15 -15 -15 -15 -15
  96  65 -15 -15 -15 -15 -15 -15 -15 -15 -15
  97  65 -15 -15 -15 -15 -15 -15 -15 -15 -15
  98  65 -15 -15 -15 -15 -15 -15 -15 -15 -15
  99  65 -15 -15 -15 -15 -15 -15 -15 -15 -15
 100  65 -15 -15 -15 -15 -15 -15 -15 -15 -15
 101  65 -15 -15 -15 -15 -15 -15 -15 -15 -15
 102  65 -15 -15 -14 -15 -15 -14 -15 -15 -14
 103  65 -14 -14 -14 -14 -14 -14 -14 -14 -14
 104  65 -14 -14 -14 -14 -14 -14 -14 -14 -14
 105  65 -14 -14 -14 -14 -14 -14 -14 -14 -14
 106  65 -14 -14 -14 -14 -14 -14 -14 -14 -14
 107  65 -14 -14 -14 -14 -14 -14 -14 -14 -14
 108  65 -14 -14 -14 -14 -14 -14 -14 -14 -14
 109  65 -14 -14 -14 -14 -14 -14 -14 -14 -14
 110  65 -14 -14 -14 -14 -14 -14 -14 -14 -14
 111  65 -14 -14 -14 -14 -14 -14 -14 -14 -14
 112  65 -14 -14 -14 -14 -14 -14 -14 -14 -14
 113  65 -14 -14 -14 -14 -14 -14 -14 -14 -14
 114  65 -14 -14 -14 -14 -14 -14 -14 -14 -14
 115  65 -14 -14 -14 -14 -14 -14 -14 -14 -14
 116  65 -14 -14 -14 -14 -14 -14 -14 -14 -14
 117  65 -14 -14 -14 -14 -14 -14 -14 -14 -14
 118  65 -14 -14 -14 -14 -14 -14 -14 -14 -14
 119  65 -14 -14 -14 -14 -14 -14 -14 -14 -14
 120  65 -14 -14 -14 -14 -14 -14 -14 -14 -14
 121  65 -14 -14 -14 -14 -14 -14 -14 -14 -14
 122  65 -14 -14 -14 -14 -14 -14 -14 -14 -14
 123  65 -14 -14 -14 -14 -14 -14 -14 -14 -14
 124  65 -14  -3  -3 -14  -3  -3 -14  -3  -3
 125  65  -3  -3  -3  -3  -3  -3  -3  -3  -3
 126  65  -3  -3  -3  -3  -3  -3  -3  -3  -3
 127  65  -3  -3  -3  -3  -3  -3  -3  -3  -3
 128  65  -3  -3  -3  -3  -3  -3  -3  -3  -3
 129  65  -3  -3  -3  -3  -3  -3  -3  -3  -3
 130  65  -3  -3  -3  -3  -3  -3  -3  -3  -3
 131  65  -3  -3  -3  -3  -3  -3  -3  -3  -3
 132  65  -3  -3  -1  -3  -3  -1  -3  -3  -1
 133  65  -1  -1  -1  -1  -1  -1  -1  -1  -1
 134  65  -1  -1  -1  -1  -1  -1  -1  -1  -1
 135  65  -1  -1  -1  -1  -1  -1  -1  -1  -1
 136  65  -1  -1  -1  -1  -1  -1  -1  -1  -1
 137  65  -1  -1  -1  -1  -1  -1  -1  -1  -1
 138  65  -1  -1  -1  -1  -1  -1  -1  -1  -1
 139  65  -1  -1  -1  -1  -1  -1  -1  -1  -1
 140  65  -1  -1  -1  -1  -1  -1  -1  -1  -1
 141  65  -1  -1  -1  -1  -1  -1  -1  -1  -1
 142  65  -1  -1  -1  -1  -1  -1  -1  -1  -1
 143  65  -1  -1  -1  -1  -1  -1  -1  -1  -1
 144  65  -1  -1  -1  -1  -1  -1  -1  -1  -1
 145  65  -1  -1  -1  -1  -1  -1  -1  -1  -1
 146  65  -1  -1  -1  -1  -1  -1  -1  -1  -1
 147  65  -1  -1  -1  -1  -1  -1  -1  -1  -1
 148  65  -1  -1  -1  -1  -1  -1  -1  -1  -1
 149  65  -1  -1  -1  -1  -1  -1  -1  -1  -1
 150  65  -1  -1  -1  -1  -1  -1  -1  -1  -1
 151  65  -1  -1  -1  -1  -1  -1  -1  -1  -1
 152  65  -1  -1  -1  -1  -1  -1  -1  -1  -1
 153  65  -1  -1  -1  -1  -1  -1  -1  -1  -1
 154  65  -1  -1  -1  -1  -1  -1  -1  -1  -1
 155  65  -1  -1  -1  -1  -1  -1  -1  -1  -1
 156  65  -1  -1  -1  -1  -1  -1  -1  -1  -1
 157  65  -1  -1  -1  -1  -1  -1  -1  -1  -1
 158  65  -1  -1  -1  -1  -1  -1  -1  -1  -1
 159  65  -1  -1  -1  -1  -1  -1  -1  -1  -1
 160  65  -1  -1  -1  -1  -1  -1  -1  -1  -1
 161  65  -1  -1  -1  -1  -1  -1  -1  -1  -1
   1  66 -76 -76 -76 -76 -76 -76 -76 -76 -76
   2  66 -76 -76 -76 -76 -76 -76 -76 -76 -76
   3  66 -76 -76 -76 -76 -76 -76 -76 -76 -76
   4  66 -76 -76 -76 -76 -76 -76 -76 -76 -76
   5  66 -76 -76 -76 -76 -76 -76 -76 -76 -76
   6  66 -76 -76 -76 -76 -76 -76 -76 -76 -76
   7  66 -76 -76 -76 -76 -76 -76 -76 -76 -76
   8  66 -76 -76 -76 -76 -76 -76 -76 -76 -76
   9  66 -76 -76 -76 -76 -76 -76 -76 -76 -76
  10  66 -76 -76 -76 -76 -76 -76 -76 -76 -76
  11  66 -76 -76 -76 -76 -76 -76 -76 -76 -76
  12  66 -76 -76 -76 -76 -76 -76 -76 -76 -76
  13  66 -76 -76 -76 -76 -76 -76 -76 -76 -76
  14  66 -76 -76 -76 -76 -76 -76 -76 -76 -76
  15  66 -76 -76 -76 -76 -76 -76 -76 -76 -76
  16  66 -76 -76 -76 -76 -76 -76 -76 -76 -76
  17  66 -76 -76 -76 -76 -76 -76 -76 -76 -76
  18  66 -76 -76 -76 -76 -76 -76 -76 -76 -76
  19  66 -76 -76 -76 -76 -76 -76 -76 -76 -76
  20  66 -76 -76 -76 -76 -76 -76 -76 -76 -76
  21  66 -76 -76 -76 -76 -76 -76 -76 -76 -76
  22  66 -76 -76 -76 -76 -76 -76 -76 -76 -76
  23  66 -76 -76 -76 -76 -76 -76 -76 -76 -76
  24  66 -76 -76 -76 -76 -76 -76 -76 -76 -76
  25  66 -76 -76 -76 -76 -76 -76 -76 -76 -76
  26  66 -76 -76 -76 -76 -76 -76 -76 -76 -76
  27  66 -76 -76 -76 -76 -76 -76 -76 -76 -76
  28  66 -76 -76 -76 -76 -76 -76 -76 -76 -76
  29  66 -76 -76 -76 -76 -76 -76 -76 -76 -76
  30  66 -76 -76 -75 -76 -75 -75 -76 -75 -75
  31  66 -75 -75 -75 -75 -75 -75 -75 -75 -75
  32  66 -75 -75 -75 -75 -75 -75 -75 -75 -75
  33  66 -75 -75 -75 -75 -75 -75 -75 -75 -75
  34  66 -75 -75 -75 -75 -75 -75 -75 -75 -75
  35  66 -75 -75 -75 -75 -75 -75 -75 -75 -75
  36  66 -75 -75 -75 -75 -75 -75 -75 -75 -75
  37  66 -75 -75 -75 -75 -75 -75 -75 -75 -75
  38  66 -75 -75 -75 -75 -75 -75 -75 -75 -75
  39  66 -75 -75 -75 -75 -75 -75 -75 -75 -75
  40  66 -75 -74 -74 -75 -74 -74 -75 -74 -74
  41  66 -74 -74 -74 -74 -74 -74 -74 -74 -74
  42  66 -74 -74 -72 -74 -74 -72 -74 -74 -72
  43  66 -72 -72 -72 -72 -72 -72 -72 -72 -72
  44  66 -72 -72 -72 -72 -72 -72 -72 -72 -72
  45  66 -72 -72 -72 -72 -72 -72 -72 -72 -72
  46  66 -72 -72 -72 -72 -72 -72 -72 -72 -72
  47  66 -72 -72 -72 -72 -72 -72 -72 -72 -72
  48  66 -72 -72 -72 -72 -72 -72 -72 -72 -72
  49  66 -72 -21 -21 -72 -21 -21 -72 -21 -21
  50  66 -21 -21 -21 -21 -21 -21 -21 -21 -21
  51  66 -21 -21 -21 -21 -21 -21 -21 -21 -21
  52  66 -21 -21 -21 -21 -21 -21 -21 -21 -21
  53  66 -21 -19 -19 -21 -19 -19 -21 -19 -19
  54  66 -19 -19 -19 -19 -19 -19 -19 -19 -19
  55  66 -19 -19 -19 -19 -19 -19 -19 -19 -19
  56  66 -19 -19 -19 -19 -19 -19 -19 -19 -19
  57  66 -19 -19 -19 -19 -19 -19 -19 -19 -19
  58  66 -19 -19 -19 -19 -19 -19 -19 -19 -19
  59  66 -19 -19 -19 -19 -19 -19 -19 -19 -19
  60  66 -19 -19 -19 -19 -19 -19 -19 -19 -19
  61  66 -19 -19 -19 -19 -19 -19 -19 -19 -19
  62  66 -19 -19 -19 -19 -19 -19 -19 -19 -19
  63  66 -19 -19 -19 -19 -19 -19 -19 -19 -19
  64  66 -19 -19 -19 -19 -19 -19 -19 -19 -19
  65  66 -19 -19 -19 -19 -19 -19 -19 -19 -19
  66  66 -19 -19 -19 -19 -19 -19 -19 -19 -19
  67  66 -19 -18 -18 -19 -18 -18 -19 -18 -18
  68  66 -18 -18 -18 -18 -18 -18 -18 -18 -18
  69  66 -18 -18 -18 -18 -18 -18 -18 -18 -18
  70  66 -18 -18 -18 -18 -18 -18 -18 -18 -18
  71  66 -18 -18 -18 -18 -18 -18 -18 -18 -18
  72  66 -18 -18 -18 -18 -18 -18 -18 -18 -18
  73  66 -18 -17 -17 -18 -17 -17 -18 -17 -17
  74  66 -17 -17 -17 -17 -17 -17 -17 -17 -17
  75  66 -17 -17 -17 -17 -17 -17 -17 -17 -17
  76  66 -17 -17 -17 -17 -17 -17 -17 -17 -17
  77  66 -17 -17 -17 -17 -17 -17 -17 -17 -17
  78  66 -17 -16 -16 -17 -16 -16 -17 -16 -16
  79  66 -16 -16 -16 -16 -16 -16 -16 -16 -16
  80  66 -16 -16 -16 -16 -16 -16 -16 -16 -16
  81  66 -16 -16 -16 -16 -16 -16 -16 -16 -16
  82  66 -16 -16 -16 -16 -16 -16 -16 -16 -16
  83  66 -16 -16 -16 -16 -16 -16 -16 -16 -16
  84  66 -16 -16 -16 -16 -16 -16 -16 -16 -16
  85  66 -16 -16 -16 -16 -16 -16 -16 -16 -16
  86  66 -16 -16 -16 -16 -16 -16 -16 -16 -16
  87  66 -16 -15 -15 -16 -15 -15 -16 -15 -15
  88  66 -15 -15 -15 -15 -15 -15 -15 -15 -15
  89  66 -15 -15 -15 -15 -15 -15 -15 -15 -15
  90  66 -15 -15 -15 -15 -15 -15 -15 -15 -15
